iter	RMSE
152	0.2500144727
153	0.2499232222
154	0.2495864456
155	0.2493562283
156	0.2491599498
157	0.2490276155
158	0.2489221645
159	0.2490039384
160	0.2489006408
161	0.2487778318
162	0.2484983239
163	0.248306683
164	0.24796966
165	0.2480056339
166	0.2477846572
167	0.2475098322
168	0.2472755329
169	0.2471638004
170	0.2469227633
171	0.246732501
172	0.2466840874
173	0.2464486226
174	0.2461542998
175	0.2460368333
176	0.2458940805
177	0.2459817251
178	0.2458623884
179	0.2460821825
180	0.2460397513
181	0.2460937548
182	0.2459223239
183	0.2458261769
184	0.2456540013
185	0.2456055074
186	0.2453319031
187	0.2452819306
188	0.2453065323
189	0.2451735133
190	0.2451048642
191	0.2450494259
192	0.2449328212
193	0.2449525557
194	0.2449422403
195	0.24484255
196	0.2449556767
197	0.2448916371
198	0.2447756566
199	0.2446326275
200	0.2445376487
201	0.2444150243
202	0.2441975854
203	0.2440241734
204	0.2439809409
205	0.2440647024
206	0.2438368794
207	0.2437942948
208	0.2437822697
209	0.2438138641
210	0.2437317357
211	0.2435075949
212	0.2432910863
213	0.2429769163
214	0.2429032196
215	0.2429324035
216	0.2429205776
217	0.2429264553
218	0.2429089008
219	0.2430526388
220	0.2430366647
221	0.2429318717
222	0.2429464453
223	0.2428725339
224	0.242926845
225	0.2428291182
226	0.2427610194
227	0.2427141701
228	0.2426230066
229	0.2426020798
230	0.2425790576
231	0.2426450576
232	0.2425358459
233	0.2424797297
234	0.242471408
235	0.2423946887
236	0.2424039242
237	0.2423563204
238	0.2422871165
239	0.2423794849
240	0.2424123603
241	0.2423397032
242	0.2423294145
243	0.2423801837
244	0.2423172037
245	0.2422919891
246	0.2422914572
247	0.2422641464
248	0.2422748771
249	0.2422676545
250	0.2421684602
251	0.2421121474
252	0.2420372333
253	0.2418626961
254	0.241915836
255	0.2419137126
256	0.2419659324
257	0.2418268831
258	0.241828033
259	0.2417557991
260	0.2416675329
261	0.2415308355
262	0.241521434
263	0.2414849784
264	0.2415410845
265	0.2414768013
266	0.2414473424
267	0.2412941162
268	0.2412711799
269	0.2412684178
270	0.2411678495
271	0.2410727389
272	0.2409537986
273	0.2408969173
274	0.2408640376
275	0.2408067029
276	0.2407978134
277	0.2407823089
278	0.2407706454
279	0.2407645933
280	0.24078162
281	0.2406773887
282	0.2406764566
283	0.2406930722
284	0.2406896273
285	0.2407736624
286	0.2406976667
287	0.2407440523
288	0.2407216865
289	0.2407148033
290	0.2406845275
291	0.240687221
292	0.2407199211
293	0.2407105127
294	0.2407087668
295	0.2407033228
296	0.2406671506
297	0.2406928831
298	0.2406298094
299	0.2406109104
300	0.2406026241
301	0.2406258692
302	0.2405873658
303	0.2405135162
304	0.240499598
305	0.2405192294
306	0.2405162982
307	0.240476973
308	0.2404746621
309	0.2404287732
310	0.2404544465
311	0.2404398063
312	0.2404551173
313	0.2404874195
314	0.2405756875
315	0.2405459863
316	0.2404973747
317	0.2404215496
318	0.2403985458
319	0.2404460125
320	0.2404239957
321	0.2403853551
322	0.2404299164
323	0.2403372293
324	0.2403206429
325	0.240295268
326	0.240210381
327	0.2401676086
328	0.2401420183
329	0.2401168589
330	0.2400857761
331	0.2400387658
332	0.2400271195
333	0.2400641784
334	0.2400790681
335	0.240083364
336	0.2400109132
337	0.2399353871
338	0.2398598658
339	0.2398595501
340	0.2398502737
341	0.2398603116
342	0.2398141612
343	0.2398648564
344	0.2397899673
345	0.2397904295
346	0.2397798091
347	0.2397356492
348	0.2397101972
349	0.2396953114
350	0.2396143313
351	0.2395415774
352	0.2394681625
353	0.2394466024
354	0.2394483316
355	0.2394213226
356	0.239390678
357	0.2394024998
358	0.239389163
359	0.2393855429
360	0.2394203918
361	0.2394395646
362	0.239444751
363	0.2394530182
364	0.2393940953
365	0.2393397599
366	0.239249412
367	0.2393866798
368	0.2394485836
369	0.2394786623
370	0.2394877373
371	0.2395526482
372	0.2395093911
373	0.2395644451
374	0.2395750747
375	0.2395372913
376	0.2395010042
377	0.2394520788
378	0.2394802353
379	0.2394936099
380	0.2394577099
381	0.2394178882
382	0.2394065803
383	0.239399566
384	0.2393998317
385	0.2393820867
386	0.2393360529
387	0.2393554036
388	0.2395567585
389	0.2394941315
390	0.2394984874
391	0.2395175274
392	0.2394782401
393	0.2394204945
394	0.2394137349
395	0.239453081
396	0.2394458697
397	0.2393882579
398	0.2393843291
399	0.2393698756
400	0.239339798
401	0.2393415463
402	0.2393371472
403	0.2393044568
404	0.2392540523
405	0.2393041282
406	0.239254036
407	0.239219989
408	0.2392108605
409	0.2391854803
410	0.2391753378
411	0.2391449617
412	0.2390936331
413	0.2390964757
414	0.2390789088
415	0.2389688738
416	0.2390071128
417	0.2389916655
418	0.2390149589
419	0.2390077448
420	0.2389961655
421	0.2389653559
422	0.2389825165
423	0.2389952593
424	0.2389595071
425	0.2389115588
426	0.2388782118
427	0.2389060546
428	0.2390089835
429	0.2390023044
430	0.2390226235
431	0.2390090044
432	0.2390106381
433	0.2390037067
434	0.2390326505
435	0.2390730681
436	0.2390747565
437	0.2390941619
438	0.2390663203
439	0.2390694068
440	0.2390467869
441	0.2390643423
442	0.2390746134
443	0.2390522721
444	0.2390370553
445	0.2390519352
446	0.2390206254
447	0.2389719456
448	0.2389908012
449	0.2389660834
450	0.2389579851
451	0.2389694544
452	0.2390395665
453	0.2390304607
454	0.2390452458
455	0.2390206476
456	0.23905149
457	0.239023825
458	0.2390308613
459	0.2390313422
460	0.2389499966
461	0.2389913348
462	0.2389953097
463	0.2389815225
464	0.2390080955
465	0.2389966424
466	0.2389978524
467	0.2390207845
468	0.2390352733
469	0.2390273219
470	0.2390327517
471	0.2390158668
472	0.2389949688
473	0.239004524
474	0.2389766027
475	0.2389175363
476	0.2389464997
477	0.2388884262
478	0.2388891612
479	0.2389251388
480	0.2388799244
481	0.2388693111
482	0.2388829713
483	0.2389041204
484	0.2388914166
485	0.2388846417
486	0.238880257
487	0.2388394393
488	0.23881699
489	0.2387685111
490	0.2386979193
491	0.2387068386
492	0.2386632706
493	0.2386509165
494	0.2386766994
495	0.2386596919
496	0.2386742053
497	0.2386911166
498	0.2387390997
499	0.2387396853
500	0.2386826716
501	0.2386776817
502	0.2386720154
503	0.2386661729
504	0.2386789847
505	0.2386421539
506	0.2385843949
507	0.2385934849
508	0.2386756163
509	0.2386956634
510	0.2386654508
511	0.2387009137
512	0.2386983401
513	0.2387001203
514	0.2386973622
515	0.2386804657
516	0.2387065892
517	0.2386884007
518	0.2386761816
519	0.2387004674
520	0.2386818358
521	0.2386625642
522	0.2386599135
523	0.2386479071
524	0.2386471944
525	0.2386712437
526	0.2386834671
527	0.2386773606
528	0.2386640028
529	0.2386225085
530	0.2385922774
531	0.2385941656
532	0.2385763717
533	0.2385874241
534	0.2386172007
535	0.2385940603
536	0.2386032653
537	0.2386041953
538	0.2386029221
539	0.2385760595
540	0.2385823194
541	0.2385840318
542	0.2385765415
543	0.238555117
544	0.2385205065
545	0.2385133267
546	0.2385146645
547	0.2385175236
548	0.238511227
549	0.2385095724
550	0.2385185361
551	0.2385578048
552	0.2385381801
553	0.2385889179
554	0.2385709683
555	0.2385638444
556	0.2385208289
557	0.2385190718
558	0.2385055677
559	0.238463752
560	0.2384606237
561	0.2384729248
562	0.2384688967
563	0.2384740794
564	0.2384734875
565	0.2384884
566	0.2384836627
567	0.2385388522
568	0.2385579433
569	0.2385417452
570	0.2385355118
571	0.2385389099
572	0.2384990325
573	0.2384696512
574	0.238443288
575	0.2384196305
576	0.2384289246
577	0.2384060068
578	0.238385168
579	0.23839806
580	0.2383745322
581	0.2383923992
582	0.2383641655
583	0.2383564064
584	0.2383541361
585	0.2383513612
586	0.2383544178
587	0.2383721274
588	0.2383985163
589	0.2383920126
590	0.2383707468
591	0.2383564969
592	0.2383568006
593	0.2383917019
594	0.2383876591
595	0.2383584467
596	0.2383464256
597	0.2383497964
598	0.2383156821
599	0.238315549
600	0.2383424805
601	0.2383457523
602	0.2383261702
603	0.2383193869
604	0.2383390501
605	0.238351243
606	0.2383363695
607	0.2383369117
608	0.23833931
609	0.238320156
610	0.238331453
611	0.2383403397
612	0.2383050715
613	0.23830278
614	0.2383043573
615	0.238312788
616	0.2383013897
617	0.2382822678
618	0.2382721197
619	0.2382754621
620	0.2382822605
621	0.2382562666
622	0.2382526343
623	0.2382494839
624	0.2382282705
625	0.2382250053
626	0.238230156
627	0.2382182966
628	0.2382369806
629	0.2381906721
630	0.2381928101
631	0.2381885595
632	0.2382011666
633	0.2382089373
634	0.2381808263
635	0.2382291744
636	0.2381964928
637	0.2381902366
638	0.2381732202
639	0.2381761719
640	0.2381916395
641	0.2381913627
642	0.2382063858
643	0.2382061712
644	0.2382133265
645	0.2382131206
646	0.2382268272
647	0.2382393371
648	0.2382227562
649	0.2382221276
650	0.238191966
651	0.2381989147
652	0.2382000188
653	0.2382059093
654	0.2381922917
655	0.23819038
656	0.238186487
657	0.2381846694
658	0.2381747467
659	0.2381804633
660	0.2381908998
661	0.2381893014
662	0.238183927
663	0.2381869252
664	0.2381422597
665	0.2381589718
666	0.2381768448
667	0.2381620923
668	0.2381660275
669	0.2381536354
670	0.2381542536
671	0.2381585704
672	0.2381323044
673	0.2381484838
674	0.2381626249
675	0.2381934617
676	0.2381740295
677	0.2381448733
678	0.238152032
679	0.2381392932
680	0.2381687828
681	0.2381404845
682	0.238139456
683	0.2381335577
684	0.2381198975
685	0.2381189449
686	0.2381271262
687	0.2381081304
688	0.2381103072
689	0.2381108005
690	0.2381095184
691	0.2381084648
692	0.238098887
693	0.2381101847
694	0.2380821481
695	0.2380404653
696	0.2380198895
697	0.2380112967
698	0.2379797982
699	0.237978949
700	0.2379767765
701	0.2379817715
702	0.2379774022
703	0.2379809547
704	0.237973774
705	0.2379630987
706	0.2379573884
707	0.2379794253
708	0.2379729984
709	0.2379875455
710	0.237982091
711	0.2379981345
712	0.2380128313
713	0.2380268839
714	0.238040089
715	0.2380403218
716	0.2380149404
717	0.2380168829
718	0.2380132766
719	0.2380136312
720	0.2380080198
721	0.2379881014
722	0.2379855701
723	0.2379498967
724	0.2379535675
725	0.2379629962
726	0.2379928675
727	0.2379875088
728	0.237997567
729	0.2380376336
730	0.2380214112
731	0.2380471989
732	0.2380953706
733	0.2381134987
734	0.2381107026
735	0.238106102
736	0.2381063285
737	0.2381112579
738	0.2381101857
739	0.238113303
740	0.2381350572
741	0.238135306
742	0.238143548
743	0.2381374176
744	0.238123007
745	0.2381339515
746	0.2381252845
747	0.2381262629
748	0.238122589
749	0.2381304903
750	0.2381261631
751	0.2381197312
752	0.2381004622
753	0.2381048822
754	0.2381168074
755	0.2381278481
756	0.2381211629
757	0.2381115844
758	0.2381514721
759	0.2381468649
760	0.2381300655
761	0.2381289419
762	0.2381401266
763	0.2381379682
764	0.2381549419
765	0.238160433
766	0.2381467377
767	0.2381442119
768	0.2381504533
769	0.2381483528
770	0.2381559712
771	0.2381617495
772	0.2381667793
773	0.2381706981
774	0.2381724835
775	0.2381739436
776	0.2381647222
777	0.238173903
778	0.2381875133
779	0.238227551
780	0.2382270392
781	0.2382369512
782	0.2382400968
783	0.2381944795
784	0.2381837418
785	0.2382106552
786	0.2382370418
787	0.2382340316
788	0.2382272474
789	0.2382257378
790	0.2382261917
791	0.2382159602
792	0.2382155964
793	0.2382113345
794	0.2382274604
795	0.2382072461
796	0.2382005708
797	0.2381697417
798	0.2381720212
799	0.2381723646
800	0.2381702164
801	0.238166335
802	0.2381709743
803	0.2381603561
804	0.238153982
805	0.2381440667
806	0.2381404494
807	0.2381380229
808	0.2381379641
809	0.238119361
810	0.2381227879
811	0.2381202114
812	0.2381190287
813	0.2381248748
814	0.2380995822
815	0.238095627
816	0.238088182
817	0.2380892916
818	0.2380986607
819	0.2381028297
820	0.2380968258
821	0.2380962912
822	0.2381051024
823	0.238086246
824	0.2381186024
825	0.2381068546
826	0.2381042919
827	0.2381139394
828	0.23810634
829	0.2381096439
830	0.2381124294
831	0.238116569
832	0.2381221066
833	0.2381195144
834	0.238133786
835	0.2381139425
836	0.2381148668
837	0.2381162482
838	0.2381068227
839	0.2381012947
840	0.2380944285
841	0.2380658056
842	0.2380821608
843	0.2380788745
844	0.2380926866
845	0.2380951314
846	0.2381098593
847	0.2380802913
848	0.2380871107
849	0.2380996444
850	0.2380909719
851	0.2380958103
852	0.2380940697
853	0.238090264
854	0.2380942392
855	0.238077452
856	0.2380793359
857	0.2380758681
858	0.2380751761
859	0.2380834538
860	0.2381415559
861	0.2381431012
862	0.238137426
863	0.2381367448
864	0.2381423621
865	0.2381424272
866	0.2381422174
867	0.2381172394
868	0.2381191867
869	0.2381251113
870	0.2381170783
871	0.2381116462
872	0.2381175053
873	0.2381117483
874	0.2381121228
875	0.2381069907
876	0.2381091875
877	0.2381163944
878	0.2381251081
879	0.2381149507
880	0.2381286608
881	0.2381102288
882	0.2380977663
883	0.2380977674
884	0.2381179621
885	0.2381139655
886	0.2381127309
887	0.2381186872
888	0.2381330191
889	0.2381408904
890	0.2381467782
891	0.2381381702
892	0.2381318923
893	0.2381290284
894	0.238119005
895	0.2381276061
896	0.238123253
897	0.2381171072
898	0.2380986837
899	0.2380962209
900	0.2380919914
901	0.2380915718
902	0.2380850606
903	0.2380712879
904	0.238073949
905	0.2380779619
906	0.2380649803
907	0.2380658402
908	0.2380611943
909	0.238066656
910	0.2380679981
911	0.2380614703
912	0.2380623104
913	0.2380683842
914	0.2380616067
915	0.2380719228
916	0.2380611588
917	0.2380542659
918	0.2380649126
919	0.2380561636
920	0.2380489757
921	0.2380494686
922	0.2380475098
923	0.2380522735
924	0.2380509638
925	0.2380505511
926	0.2380538471
927	0.2380488329
928	0.2380545966
929	0.2380615076
930	0.2380598987
931	0.2380638403
932	0.2380601403
933	0.2380700489
934	0.2380667442
935	0.2380780872
936	0.2380959999
937	0.2380976309
938	0.238093849
939	0.2380995885
940	0.2381032425
941	0.2381023778
942	0.2381040721
943	0.2381087465
944	0.2381101771
945	0.2381123497
946	0.2381048405
947	0.2381047583
948	0.2380839559
949	0.2380813417
950	0.238076652
951	0.2380610129
952	0.2380609172
953	0.2380606678
954	0.2380603749
955	0.2380668078
956	0.2380795552
957	0.2380798371
958	0.2380745546
959	0.238086422
960	0.2380947724
961	0.2380898824
962	0.2380903983
963	0.2380859418
964	0.2380868447
965	0.238087207
966	0.2380888415
967	0.2381041258
968	0.238109036
969	0.2381125245
970	0.238111535
971	0.23811237
972	0.2381194585
973	0.2381236996
974	0.2381233005
975	0.2381245768
976	0.2381249957
977	0.2381325236
978	0.2381341285
979	0.2381365178
980	0.2381308751
981	0.2381237005
982	0.2381210882
983	0.2381206973
984	0.2381118459
985	0.2381043492
986	0.2381046236
987	0.2381064187
988	0.2381067047
989	0.2381073036
990	0.2381147373
991	0.2381233916
992	0.2381264724
993	0.2381288732
994	0.2381285024
995	0.2381355935
996	0.2381396005
997	0.2381403696
998	0.2381423136
999	0.2381449576
1000	0.238147513
1001	0.2381463605
1002	0.2381443444
1003	0.2381404993
1004	0.2381413634
1005	0.238144914
1006	0.2381020205
1007	0.238107487
1008	0.2381104897
1009	0.2381077277
1010	0.2380857251
1011	0.2380968216
1012	0.2380912775
1013	0.2380866259
1014	0.2380886786
1015	0.2380852106
1016	0.2381130263
1017	0.2381078856
1018	0.2381064801
1019	0.2381060613
1020	0.2381052835
1021	0.2381075719
1022	0.2381026796
1023	0.2380843675
1024	0.2380800363
1025	0.2381086885
1026	0.2381186184
1027	0.2381187845
1028	0.2381199026
1029	0.238130103
1030	0.238131006
1031	0.2381313157
1032	0.2381294992
1033	0.2381347556
1034	0.2381382778
1035	0.2381417633
1036	0.2381384196
1037	0.2381457014
1038	0.2381521392
1039	0.2381522097
1040	0.2381572148
1041	0.2381649809
1042	0.2381667451
1043	0.2381670114
1044	0.2381678007
1045	0.238175548
1046	0.2381734968
1047	0.2381787537
1048	0.2381881431
1049	0.2381909969
1050	0.2381948099
1051	0.2381951028
1052	0.2381954802
1053	0.2381963162
1054	0.2381886538
1055	0.2381934075
1056	0.2381944007
1057	0.2381973181
1058	0.2381980353
1059	0.2381955115
1060	0.2382018264
1061	0.2381942602
1062	0.2381941515
1063	0.2381944402
1064	0.2381990024
1065	0.2381968011
1066	0.2381992967
1067	0.2381871347
1068	0.2382120058
1069	0.2381982134
1070	0.2381976888
1071	0.2382029566
1072	0.238211896
1073	0.2382128722
1074	0.2382106377
1075	0.2382112529
1076	0.2382103452
1077	0.238210638
1078	0.2382082187
1079	0.2382171771
1080	0.2382237816
1081	0.2382239676
1082	0.2382315229
1083	0.2382311957
1084	0.2382307556
1085	0.2382310775
1086	0.2382327063
1087	0.2382275522
1088	0.2382337028
1089	0.2382335191
1090	0.238227694
1091	0.2382250526
1092	0.2382254642
1093	0.2382178855
1094	0.2382168026
1095	0.23821356
1096	0.2382055892
1097	0.2381958629
1098	0.2382007794
1099	0.2381996999
1100	0.2382000074
1101	0.238200867
1102	0.2381966214
1103	0.2382030169
1104	0.2382023833
1105	0.2382092862
1106	0.2382127926
1107	0.2382192454
1108	0.2382217771
1109	0.2382220168
1110	0.2382160264
1111	0.2382188853
1112	0.2382278729
1113	0.2382324765
1114	0.2382352865
1115	0.2382365734
1116	0.238246916
1117	0.2382458326
1118	0.2382477442
1119	0.238252859
1120	0.2382504382
1121	0.2382584843
1122	0.2382504199
1123	0.2382485525
1124	0.2382582261
1125	0.2382565649
1126	0.2382583347
1127	0.2382581559
1128	0.2382601653
1129	0.238260228
1130	0.2382631332
1131	0.2382677134
1132	0.2382561948
1133	0.2382526561
1134	0.2382451626
1135	0.2382422479
1136	0.2382514638
1137	0.2382516055
1138	0.2382511505
1139	0.2382517626
1140	0.2382437528
1141	0.2382425734
1142	0.2382424957
1143	0.2382418385
1144	0.2382413901
1145	0.2382412071
1146	0.2382390725
1147	0.2382408552
1148	0.2382396968
1149	0.2382316737
1150	0.2382306889
1151	0.2382325268
1152	0.238248022
1153	0.238249777
1154	0.2382491468
1155	0.2382449553
1156	0.2382427681
1157	0.2382449139
1158	0.2382450169
1159	0.2382460403
1160	0.2382512204
1161	0.2382494136
1162	0.2382451519
1163	0.2382409369
1164	0.2382484811
1165	0.2382478776
1166	0.2382553364
1167	0.2382645226
1168	0.238268746
1169	0.2382745102
1170	0.2382752282
1171	0.2382755709
1172	0.2382822093
1173	0.2382791352
1174	0.238287295
1175	0.2382932043
1176	0.2382964713
1177	0.2383055085
1178	0.2383049744
1179	0.2383074546
1180	0.2383022459
1181	0.2383110881
1182	0.2383077546
1183	0.2383126638
1184	0.2383093139
1185	0.2383221359
1186	0.2383219264
1187	0.2383193843
1188	0.2383180123
1189	0.2383219612
1190	0.2383253694
1191	0.238327898
1192	0.238331816
1193	0.2383378908
1194	0.2383379169
1195	0.2383356552
1196	0.2383330392
1197	0.2383318442
1198	0.2383364471
1199	0.2383434589
1200	0.238344444
1201	0.2383354299
1202	0.2383389199
1203	0.2383407191
1204	0.2383352221
1205	0.2383354167
1206	0.2383339622
1207	0.238324487
1208	0.2383239936
1209	0.2383354114
1210	0.2383328038
1211	0.2383282449
1212	0.2383254462
1213	0.2383305414
1214	0.238328226
1215	0.2383264527
1216	0.238323891
1217	0.2383253644
1218	0.2383286698
1219	0.2383317617
1220	0.238327843
1221	0.2383269365
1222	0.238326618
1223	0.2383228488
1224	0.2383201283
1225	0.2383312597
1226	0.2383285414
1227	0.2383315046
1228	0.2383414081
1229	0.238343798
1230	0.2383442281
1231	0.2383460574
1232	0.2383475797
1233	0.2383472971
1234	0.2383484573
1235	0.2383454904
1236	0.2383463515
1237	0.2383407975
1238	0.2383415191
1239	0.2383400051
1240	0.2383433703
1241	0.2383394181
1242	0.2383468221
1243	0.2383487503
1244	0.238348204
1245	0.2383454716
1246	0.2383407731
1247	0.2383471417
1248	0.2383440015
1249	0.2383441188
1250	0.238345754
1251	0.2383455139
1252	0.2383444137
1253	0.2383446506
1254	0.2383453922
1255	0.2383455393
1256	0.2383459528
1257	0.2383503239
1258	0.2383484529
1259	0.2383501909
1260	0.2383502109
1261	0.2383525048
1262	0.2383561982
1263	0.2383519123
1264	0.2383543915
1265	0.2383557767
1266	0.2383522706
1267	0.2383536393
1268	0.2383578763
1269	0.2383587913
1270	0.2383615574
1271	0.2383653304
1272	0.2383635309
1273	0.2383633645
1274	0.238363432
1275	0.2383608176
1276	0.2383796946
1277	0.2383793629
1278	0.2383782691
1279	0.2383808939
1280	0.2383806368
1281	0.2383831432
1282	0.2383795199
1283	0.2383804642
1284	0.2383832677
1285	0.2383825553
1286	0.2383828606
1287	0.2383863588
1288	0.2383862062
1289	0.2383861898
1290	0.2383840502
1291	0.2383894809
1292	0.2383894317
1293	0.2383907511
1294	0.2383903882
1295	0.2383934337
1296	0.2383888266
1297	0.2383897354
1298	0.2383906405
1299	0.2383940101
1300	0.2383898844
1301	0.2383900756
1302	0.2383898894
1303	0.2383892635
1304	0.2383893694
1305	0.2383889572
1306	0.2383981876
1307	0.2383973855
1308	0.238402493
1309	0.2384070079
1310	0.2384191881
1311	0.238421744
1312	0.2384196616
1313	0.2384178101
1314	0.2384189529
1315	0.238418638
1316	0.2384218532
1317	0.2384182855
1318	0.2384180117
1319	0.2384136215
1320	0.23841758
1321	0.238427104
1322	0.2384216245
1323	0.2384193566
1324	0.2384150937
1325	0.2384159259
1326	0.2384123241
1327	0.2384111677
1328	0.238414673
1329	0.2384155346
1330	0.2384117307
1331	0.2384165566
1332	0.2384164875
1333	0.2384167167
1334	0.2384187513
1335	0.2384235045
1336	0.2384246445
1337	0.2384266685
1338	0.2384264079
1339	0.2384246975
1340	0.2384237506
1341	0.2384155139
1342	0.2384152316
1343	0.2384150689
1344	0.238421769
1345	0.2384212527
1346	0.2384197577
1347	0.2384228333
1348	0.2384241773
1349	0.2384242196
1350	0.2384321448
1351	0.2384338439
1352	0.2384353553
1353	0.2384334142
1354	0.2384359891
1355	0.2384348013
1356	0.238433554
1357	0.2384344498
1358	0.2384349788
1359	0.2384331021
1360	0.2384415592
1361	0.2384386155
1362	0.2384378852
1363	0.2384386958
1364	0.2384389834
1365	0.2384390799
1366	0.2384336308
1367	0.2384329317
1368	0.2384340728
1369	0.2384323546
1370	0.238432933
1371	0.2384316695
1372	0.2384344693
1373	0.238435265
1374	0.2384405683
1375	0.2384399783
1376	0.2384390898
1377	0.2384368818
1378	0.238435509
1379	0.2384341637
1380	0.2384325122
1381	0.2384308034
1382	0.2384386695
1383	0.2384400825
1384	0.2384398593
1385	0.2384437993
1386	0.2384468539
1387	0.238447379
1388	0.2384488704
1389	0.23845049
1390	0.2384544031
1391	0.2384498586
1392	0.2384496458
1393	0.2384561148
1394	0.2384579407
1395	0.2384570119
1396	0.2384567714
1397	0.2384570186
1398	0.2384518345
1399	0.2384557123
1400	0.2384570751
1401	0.2384578567
1402	0.2384586957
1403	0.2384565944
1404	0.238457425
1405	0.2384563971
1406	0.2384591888
1407	0.2384603275
1408	0.2384612497
1409	0.2384673697
1410	0.2384700349
1411	0.2384715798
1412	0.2384721577
1413	0.2384730868
1414	0.2384745008
1415	0.2384758297
1416	0.2384766068
1417	0.2384736229
1418	0.2384727928
1419	0.2384521121
1420	0.2384524247
1421	0.2384543236
1422	0.2384560781
1423	0.2384557139
1424	0.2384536354
1425	0.238454072
1426	0.2384531751
1427	0.2384522498
1428	0.23845341
1429	0.2384538852
1430	0.2384523278
1431	0.2384501376
1432	0.2384488658
1433	0.2384517639
1434	0.238454527
1435	0.2384548995
1436	0.2384554209
1437	0.2384534595
1438	0.2384537767
1439	0.238456239
1440	0.2384556471
1441	0.2384550717
1442	0.2384565467
1443	0.2384580473
1444	0.2384543409
1445	0.2384585783
1446	0.2384555581
1447	0.2384498011
1448	0.2384512018
1449	0.2384517394
1450	0.2384532596
1451	0.2384526477
1452	0.2384534154
1453	0.2384523942
1454	0.2384504392
1455	0.2384514758
1456	0.23845191
1457	0.2384510825
1458	0.2384524481
1459	0.2384519905
1460	0.2384485876
1461	0.238450849
1462	0.2384483525
1463	0.2384534906
1464	0.2384559726
1465	0.2384557434
1466	0.2384576394
1467	0.2384570228
1468	0.2384572396
1469	0.2384590687
1470	0.2384593153
1471	0.2384644209
1472	0.2384624029
1473	0.2384642393
1474	0.2384637146
1475	0.2384631542
1476	0.238463039
1477	0.2384492755
1478	0.2384535427
1479	0.2384528515
1480	0.2384547766
1481	0.2384545686
1482	0.2384541308
1483	0.2384543333
1484	0.2384549391
1485	0.2384529292
1486	0.2384531241
1487	0.2384532878
1488	0.2384467263
1489	0.2384444573
1490	0.238444651
1491	0.2384437253
1492	0.2384483801
1493	0.2384502201
1494	0.2384484603
1495	0.238451783
1496	0.2384510633
1497	0.2384463371
1498	0.2384432307
1499	0.2384385459
1500	0.2384377318
1501	0.2384387835
1502	0.2384390149
1503	0.2384405594
1504	0.2384401855
1505	0.2384400326
1506	0.238440567
1507	0.238439244
1508	0.2384400592
1509	0.2384423885
1510	0.2384426637
1511	0.238444628
1512	0.2384442923
1513	0.2384447084
